13.320487305712 0 52.885328556715 9.184228666560197378 151.302636871911434271 128.175105446048411097 15992616.9668738 144.02859296572290717 3758113.7445070520803 53168532477896.602091
11.426121149489 0 36.661518374479 53.467939714246953208 67.724192258332804312 78.863492168727103044 7523817.2236513 67.733947111963973 5893483.7949206756713 29825655567886.074557
12.450771501443 0 51.833024203378 39.699455912449005615 67.156324625647345425 85.276829539877646927 7185925.8370823 64.716088373368477583 5754809.8287294847493 23617185395399.468387
25.637954641151 0 7.771604073213 70.942602144324344714 17.379213644124078423 21.869008256311540091 5157420.0236623 46.39931828516223762 4613884.6645766322919 9973895471403.256837
64.532563494597 0 32.386111613387 69.633349004538138083 110.601933261211357292 138.575192608514502852 4182294.0443743 37.581418393486804033 3890590.6602304707689 75200736365895.735752
43.490825907507 0 79.577181597122 16.190814826165394745 87.606993293114071408 131.92940950703932379 8599025.6283719 77.416522018614342411 6216720.016880406038 36987353763638.421293
36.959641322378 0 46.115014139012 54.774904542264254729 52.952506835522642928 85.904050867675986538 4429667.3228199 39.852623320342363961 4082314.7451962365681 28133848636636.247529
49.335855077049 0 164.340861233836 -62.008568677306543298 172.274876714259906956 21.992601380428880091 18515195.0943815 166.621466455094483308 1492687.4253517237052 -100808961041389.130228
12.671683150446 0 26.486476107039 27.303729660018309396 159.184451093392926517 150.697920369702518187 15048952.4710535 135.40445670641063035 4509443.0049480220123 87864289836267.171987
16.893963000253 0 62.39454334819 31.979897342657852696 55.946758945497236631 87.398292964766602599 5847962.731732 52.674538121314982322 5059357.1492701126785 17650959117477.641033
31.139604566062 0 27.565873937078 49.991467522545417544 133.96241119146678476 142.016540226251410949 9939788.0275973 89.389011831585247038 6387271.3190976276149 80988552229838.549731
34.599988294336 0 166.387927615662 2.81855884227782685 7.234774421858760424 168.804029404993467036 3597526.7300894 32.412464450271497792 3408826.3447636112217 1705331315160.228814
34.925303445343 0 121.241074862675 -38.118070550305277383 93.395971367720076098 117.017376985227903935 12559533.5645849 113.151779835803174813 5848371.0945372793911 -2983532967248.145458
47.085699953661 0 106.166306945526 3.377824468034521099 65.294745963254786023 138.982543784559539308 7881773.4010645 70.982274831566017912 6017543.6972735839468 23180884012977.226796
42.42109773843 0 90.251828651418 4.631157299023652512 84.335044694540457806 132.120804319473515361 9200537.9686874 82.85963942287029988 6317015.4565433254978 29571787161260.21281
64.666501974273 0 36.879255647851 38.95221521950675959 133.416463103112854127 160.690585690748686425 7821879.0965592 70.316709797109643535 6010733.479471329554 87660636995618.022007
44.031384767694 0 77.492914985025 -39.013296805131325253 160.302849365986273941 115.363714797610358389 18289653.4563314 164.720955132452512122 1681182.1705990921178 26766218367872.015159
8.844075925912 0 153.067452138574 -48.456093143589437295 38.613821719885969569 137.651668464815052952 7389056.0000217 66.559126437158172284 5837083.1191384870412 -10889258553010.5852
52.476185025541 0 110.636930432732 -13.861956131519484445 74.250571564775901948 143.968262419704497829 10183890.4042073 91.721691232349206524 6362507.0001123906965 23553657256478.321412
8.976365449267 0 63.898816738176 25.289201968371266546 47.063578519727353671 78.672532588106343923 5290497.6026118 47.668902224382218871 4701326.1651246356267 10424717010585.798424
63.08923513506 0 33.398602909575 49.498121110507357467 131.993365399320304741 157.425605424889536215 6830237.4756285 61.390109967914399041 5603408.3062655532341 87819384410169.976167
33.794130897525 0 111.850293446187 -2.104241718493654396 56.532079408825217729 129.406954892035424479 7119055.4336308 64.141898435245081481 5723367.1586376420029 12392075259496.328122
24.491583454564 0 143.756427949791 -39.997315471628972475 49.004258662720912374 135.432994751523173741 8762329.3850261 78.946839983586964774 6241916.1765066750873 -5878181475070.129716
29.713553114443 0 77.49059468183 9.333271992381416199 98.670857333200301844 120.694280236304113488 10330974.8552083 93.056223109496083789 6356992.0673499047907 30500018608229.417566
48.48043688093 0 32.947418626872 38.653646179484441622 136.060467518677213323 152.489415748331057845 9426008.3631053 84.754261565900787363 6360864.0848639650457 84604545216811.02796
13.896748175492 0 54.52053350004 -4.564994956240214845 166.894968092835703734 127.520036113640947625 18254889.7571327 164.425950954215566403 1729849.2634206553164 51546736056865.855262
51.661592917381 0 4.452157407826 -38.522500159619912054 178.679306959466138844 176.468684587437611312 18540185.6161794 166.829588271464169283 1483380.7914904332674 121848454457387.193167
56.3269751734 0 24.658607700525 45.529795503687501491 145.048737846272554942 160.706226714169064006 8253949.1895893 74.191839148385005478 6145057.5333656163073 96330381402702.393275
43.333911233427 0 173.019242079634 -2.968924563433199128 5.044082955484587151 174.913527615338350788 5153026.4694777 46.421337494700817662 4607924.2654487386697 1337595627933.543705
39.001678538466 0 24.591382667984 1.618184178387125103 163.262955108027678135 161.09772971386841808 15194490.3704939 136.702262971171421382 4406640.7966952381381 96607345224486.64928
63.758775485865 0 63.327049113388 25.17974033943720596 107.504991932891908801 154.05555223257211081 8337896.7811702 74.995657826681196357 6161977.3081946679644 64201492089310.286611
21.399072590463 0 34.661527757273 57.391251345243967151 89.082271206721964021 101.27611455375290594 7974419.4482318 71.7540793160630804 6053926.9977463336317 47107642231231.85856
47.967022403547 0 130.016325821124 -11.470672507979396723 48.285094684224854882 148.389695684750002628 8123586.3046895 73.177040076110441065 6089944.9618503324637 12978551999357.690171
18.912843152349 0 65.312622112164 27.356639349122835344 84.391681754671188822 104.661818309238396464 8535264.7666499 76.875500330038308305 6198696.1360798827935 27779190421936.317364
53.91858081059 0 107.773420301503 -40.533597900970847686 103.488381204008843713 132.398259207370627207 14330915.6890974 129.067367666996053091 4942326.792354242388 17410890728273.067115
55.496983044446 0 19.104260736838 52.337949466456523592 149.908278798430181246 162.333474334205108746 7734671.6724793 69.515528979665798782 5982247.5566080689881 101429347549104.453629
33.506365611803 0 146.134838860662 -58.474075605819738855 78.7186055605329346 117.457565115569101509 12505869.2696334 112.628139192634925213 5875851.2066026199438 -20277605247299.091325
11.583629854123 0 175.405841079194 -35.840568348239475134 4.157534199469788225 174.451066901814232803 5267069.8227735 47.459028881819562988 4685304.7307793504905 -673981751831.778245
10.229295216134 0 72.127910020525 15.629163409997943457 102.677417064289464034 103.482102722183029137 11045968.5159604 99.529901910481163606 6274136.6891374252135 22122583562740.955366
11.385616722429 0 80.876668493759 -1.256179633150734234 133.625254783633314458 104.470489013738508911 14791911.8158261 133.308468233706530664 4628542.1997959734114 16643260535437.672496
18.878721716993 0 126.506486559251 -40.558252601871319412 112.89705386708456919 90.226134266466775247 13270232.7345542 119.542488500691307921 5538080.3481474545731 -25624590642023.493226
11.680590160491 0 3.454617381719 86.193595821107165314 116.956880430710651346 117.618329340274182003 8905185.9740981 80.109437920394771759 6284171.2594118929493 80865573549985.871467
4.624672945954 0 84.859617539498 6.874181093561844144 54.891198619260574194 90.820789878786191112 6082040.5178468 54.817510011410934784 5195786.0148775669096 4204393012831.821438
14.284440635946 0 97.201927360601 -2.554657243384560971 71.539549368441047665 105.722921401612977296 8102681.6827271 73.027278326066566303 6080520.3700239492982 6010449723957.98058
49.245126292946 0 48.890604376082 1.329645321136461702 138.134968538140002028 150.465118219878877889 13122810.6665654 118.096979975653016515 5638390.7267605087887 71841688490301.198818
52.567535980701 0 101.333917966987 -44.026426573445515261 121.367591215509636529 123.975227063717588285 15689524.9613062 141.298586118482115749 3980700.7745432290519 16009030273045.213412
8.476800870747 0 85.411846946378 -3.399080708673397422 138.655764270174507286 98.994343217446874323 15427033.4589312 139.042850810432243181 4167848.4504067070037 9580100905319.310826
21.211133111746 0 123.430174457287 -26.776984673364351569 67.020054548341436624 119.394664651635683914 8963095.9449195 80.771003338217735705 6275995.4660582282258 -2848216384103.329073
49.305010396359 0 17.378266228641 52.05723926904983978 151.887270484247142456 161.537826425477283376 8460859.2421616 76.047924642468289003 6199507.4289227565853 102083422298403.492909
25.292124359247 0 80.920772697985 3.784724165483273182 102.727744934480926468 116.4531554054392155 11111090.2510494 100.105662533436915162 6264762.7576923090295 25076833177041.55528
36.359393471816 0 125.907547808617 -40.409298772796866713 86.033195335656813313 121.080297615268009517 12215268.8786999 110.046045092174023741 5975525.541582626796 -3410358215533.164124
7.035197972016 0 16.840493763342 73.013460186925778849 76.188125151657360753 78.87776945962910291 8811577.1302192 79.293644827840365714 6263784.8066368778234 43902133541180.638829
47.898956763857 0 61.708136542095 52.870131799666999619 51.020900069545151078 102.113351369331051692 3592351.5930099 32.311353423297759242 3405733.7347661413862 28576280361218.564189
31.371144087006 0 95.038829595627 28.909631785856762476 17.071526465331372406 103.660711362255135363 1665550.2846815 14.999405550550820854 1646623.4338249408166 6087592163895.266734
51.949999288565 0 171.138506435006 -58.257854831091299448 15.812862089412024943 169.606337169069613737 12301852.480392 110.785163709269884489 5949768.146617839051 -1083846771649.999162
3.88996347756 0 155.167945553097 -58.869445004288913981 132.036794965085585441 53.946549037654148249 12656393.8352475 113.899510718180677934 5839566.5953753128131 -71615731394785.034635
39.819854185972 0 133.177550503651 -45.54704259850543869 77.540663933413047906 126.917177154676469019 12204135.1604139 109.93495493047832773 5980542.951958147291 -4424330141143.762382
53.906238419729 0 21.597565540644 45.046384823603570871 149.38242876945976636 162.117474447248029643 8661174.050408 77.853005964076328921 6245080.6602695035391 99499568772183.376624
5.23823083584 0 164.789687149715 -74.853338324199100781 96.07209672095543853 85.425493305288860246 10739064.5751586 96.650133285379783498 6334500.1981856381806 -56177012697341.75533
23.104516713391 0 116.646256493613 -13.205775181751514372 57.532285422139942929 122.358040028963864846 7443018.8017836 67.077197356965430078 5855749.9166494779297 4030187796005.440987
5.083671277342 0 93.251069157874 -5.135863872649337681 115.048832990096880586 93.168399576995632604 12838857.2071642 115.720221429087154784 5727027.7367091550769 -58305437622.558448
34.446980587849 0 135.570387658353 13.355452912309759641 19.253945880531200378 143.568718864193056249 3037507.0168011 27.362197843972206395 2923486.7717393421138 5645935337551.662125
36.984116640248 0 45.842558309494 .766426443891580595 147.485816830606268876 144.982273873382287301 14657580.5791576 131.931957265463190485 4762176.0433370080845 70089798919624.006087
70.488815458652 0 20.631606843012 10.228416314659243099 159.204118025562126299 173.11197302748756288 10910936.3186733 98.136363991670042994 6324848.9149942362075 107993197784347.702844
21.559194636621 0 12.683213040733 73.178089048973846609 131.762699581940471607 135.271161440271341775 8915869.2337664 80.181673874994059337 6289437.6709855756404 86803032925623.741404
15.067806173607 0 97.772651083729 -16.90871723132077799 149.240493850337138082 90.725082091931811281 16739117.6455835 150.858112213263132668 3096362.6025953445956 -4972094990362.972061
66.681040053372 0 91.646561698604 -23.440025289756829252 98.819595131758846212 154.388319751570359184 12761250.2849649 114.891652148460828936 5782187.3765512770437 44389048061716.756132
39.409146973655 0 148.595915265879 -51.344465279370613269 54.299399477395513333 139.903236261795425743 11353780.7523553 102.268031975689130807 6217028.7971459613554 -6144832443236.672814
6.808768903883 0 37.871880481974 33.922319712554458178 143.463070326988010311 132.788229856712967155 14088307.285157 126.809782407729828799 5121098.8953441382978 67092008884046.605626
36.982703444905 0 179.616543962684 -83.333068057523963159 177.611924577957562406 2.633768744581642783 14840467.8507368 133.573048432790773514 4625571.5733430764618 -125378040351703.190501
41.813673151676 0 16.405331944003 20.587333492521720117 164.201962479604314468 166.991083245940221296 12907703.7913101 116.078517467142846426 5756219.5876817085708 106616373108773.02114
81.833023825449 0 60.123995474598 52.61281538614421497 110.766184475279468991 168.281485715810706354 4562323.774583 41.001650648692565486 4185005.4981187706769 76606470734405.894829
16.105294911471 0 131.904797964935 -41.681372899642136145 82.150183233451312234 107.012959072513907181 10551884.584959 95.061019405522182528 6337396.0570977477936 -17579107088322.070597
54.526345137566 0 7.773653323206 27.082807052701802982 171.332530862400505556 174.934339881142140869 10924581.4061629 98.219051475416375929 6331219.9699918788988 118399839865594.378517
52.125418790586 0 49.90176846866 57.992299464190689001 15.128356773546692481 62.34298208473670643 1162588.691752 10.455170176021143192 1156176.5423144634564 8800889303749.603922
64.249804270848 0 146.084092210402 -10.526000344959011434 33.778701722506370788 165.687803859940836515 8766416.1986483 78.938067290322435929 6248251.4645329798913 13861682613984.33775
4.438849098677 0 63.524406400047 25.802394934786791927 98.50253119930099371 97.837270592495947254 10650547.1250328 95.956003632299222222 6328729.9540432635349 24216219386914.607583
32.167545281004 0 15.730179181123 47.16325546576891 156.720176105541609702 160.291021678920564135 10915214.3981797 98.139454328650182919 6331904.7878083723758 102349755159756.684479
61.559300187203 0 108.39023739083 47.932062978964284053 35.09471409221675257 137.54506511542545457 2671035.2541507 24.020276800965954505 2593830.8799447825539 20625676702539.705017
14.532835548091 0 150.5977117649 -60.204339807983975744 117.726217548610045108 72.585010656772232104 12916193.0499398 116.274856236698632908 5720282.5486311684862 -55180537881083.787064
10.921226035849 0 55.357395703568 35.247410984329374119 59.471562388985018642 81.179468094302121466 6552967.9476886 59.026613241850537737 5455151.8726335506024 18229548126795.283291
40.365735022656 0 15.602963749057 19.21826804770563416 165.507915017642527586 167.452074301866923668 13240327.1407986 119.073105167344706813 5603790.7624722589778 107511961644445.782225
67.106835222583 0 38.870657572171 55.428809300888078528 121.956541206928638419 154.501481394520737888 5588483.9031275 50.223999449827840619 4903862.3869554005331 81879433121718.383126
68.949380257798 0 44.637588242057 49.294374468687378483 119.661419832788623041 157.209488754087441819 5994407.3092052 53.877977665233808091 5154021.6690928913524 79709275018380.095811
1.353978214987 0 143.143813031951 -32.534872085863344049 152.280609797481380461 45.281812386148205805 15506396.1708873 139.585530346496334075 4154788.4116020964393 -69176257602485.369557
35.642635084621 0 82.062035338344 -1.097899218946765715 104.69735995962855758 126.298488917783092077 11410935.6779242 102.785102079990524485 6209023.5626441682063 31235245213772.235728
7.404369017575 0 132.280122049852 -18.034366293950019065 28.460387638998924211 129.520363751000799537 4206924.3248979 37.915395784357547146 3906558.565535026669 -1946840315544.076395
62.842322572224 0 29.800334622272 76.310832995825354922 80.11052468362523739 106.655921818336268914 3124291.703171 28.075211318363466718 3001506.7846166596468 54427194420994.499345
15.605731483474 0 48.465411695648 39.838033717901157535 42.98961047786086566 69.69528146422232451 4949263.4800926 44.573460317963126322 4465688.8802502842359 14991101724557.790153
1.639018345309 0 151.496138693428 -56.710165877845243147 125.242287231675295254 60.1187560131680823 12225494.1272409 110.030229844958291103 5997654.8328508075296 -64634264432590.982506
15.855026952648 0 34.163809923765 55.796061639165187987 59.736598787303052224 73.536727826062621888 6685140.5029947 60.175745123672763956 5525119.7667624793437 27830360940392.300639
10.614568238758 0 144.238884596913 -36.553675319552677119 38.656806212281346306 134.414836606695490374 6605623.8477879 59.51820208378900084 5480564.5289019885395 -6935125637851.11415
51.608950756674 0 44.069317622873 -36.798455994877477331 163.588375017283169921 147.3242040214355212 17915905.8775998 161.26730811753694571 2065230.6163431670175 73060222647740.064061
34.499131948124 0 124.110195748763 -15.952937085210558866 55.126807113657539101 134.743426025962705864 8071189.326103 72.726433538546497313 6072442.6036576163566 7506281015765.37646
11.76588215561 0 128.445444885656 -34.573086586710321228 69.304064202465949565 111.515973223075667684 8918849.31472 80.361617315826578917 6270189.6437997324485 -11950617682064.851317
16.215716057056 0 7.408439705129 26.643498959840949855 1.50048092488194166 7.958966071177607606 1165004.8285076 10.495858240867719311 1158505.7837001120876 388508924209.933632
1.642674834724 0 29.177853976299 60.891878271763423716 91.543409983652637537 92.2730950362455758 9931149.7293326 89.394385728172346965 6373272.0974046722251 44619364205291.457241
43.411472221121 0 19.001333854403 64.148186913821551876 136.552579389352694652 147.19322870602970949 7487842.5085465 67.306472707759703075 5889589.8112492686309 90768937553608.503236
25.453887730695 0 24.584520071297 62.31167774869338713 39.238629619778292526 53.78589332444363108 5019894.7199129 45.170419099317422141 4517468.5078418338855 20649721775477.865914
64.993189876625 0 38.018885135551 27.239733033114883155 136.649227320518020072 162.935700444146301212 9121093.480273 82.01662442154982575 6323566.8863524016788 88438048496728.95224
60.889795730578 0 10.532570098252 6.562844367534484798 170.15900709434291393 174.85134517458345533 12475973.5475584 112.21207404928834131 5924515.2700090767267 116383691517868.400405
57.04127718334 0 94.919868984137 -29.537259231420067439 105.350044044461756901 141.393876478961542963 13620924.838441 122.660987593183621986 5362850.9396325683362 32860882432328.071311
60.978643537156 0 140.474222105121 -66.447699831143443296 83.741960628420151773 129.422490051758175534 15687934.8126056 141.240336312857354519 3986753.1305105185906 -7822542535263.158911
32.123115445334 0 23.38510368802 56.926817599968096449 20.1971170588961402 37.960006049295442046 3162677.875824 28.458924606506385286 3034650.8379222131861 10304054040768.542958
58.797840343884 0 56.928302334159 55.018265995959122076 83.735441278690692548 130.766514657995262908 4780352.4346638 42.975526529806668021 4346832.7995004770906 52256821636368.033286
22.202879028004 0 169.770590151956 -78.131053729786100635 56.09817635932642261 127.132203471256548782 11686060.1389879 105.203427352166662752 6149894.0761225089597 -30182597923715.406871
25.106481366095 0 107.940945983295 -18.223027345294129929 86.221345156045042597 114.875019395395574661 10491611.8298357 94.547312536853968611 6338285.7543086794512 4893411938681.754777
24.960880065837 0 121.91120003799 -16.100412777564627162 54.195259657284100046 126.748473963924217284 7429091.1457004 66.95008254306999708 5850376.8124583278694 3413506579258.832199
43.821476474756 0 104.211675347897 -15.192944143353673943 85.057605312625081443 133.468780913302085511 10776666.0281384 97.0794317961459894 6314834.5537843399664 20664608634683.413062
38.638954341593 0 88.705960434571 -1.279756550060796468 93.430943123745488266 128.545661704819814661 10399099.9308788 93.669942428268920937 6352403.3642702965607 28132549918372.043798
16.453346963544 0 121.094998098232 -29.465712645249150927 79.050045796724820227 109.482097420925889895 9881221.6365467 89.04162431784249498 6358034.3284215258137 -8196337701325.977217
2.313140808847 0 58.3221781927 31.819596255581056403 88.251997328019101892 91.173935030537722958 9714162.0920061 87.513623648833368947 6356990.7974976661945 23189359246371.094253
.384481324443 0 153.330159683047 -63.260477387264792299 96.535465277414860409 84.208873088520732131 10370985.9514813 93.348756322476606702 6364367.9140288482187 -48890763759081.178893
13.219213385707 0 69.880456686163 12.908849199388031348 116.734308245854221967 110.313865884978004382 12477283.6158877 112.416686577439777585 5884415.4780549774435 28532330489542.852483
27.356362633595 0 161.130977136877 -73.345839080077979694 99.753937450114115582 89.074641755278530858 13203937.8736131 118.86523513738713513 5584330.1599414098813 -51002388849589.749997
5.488011725705 0 168.723562733006 -58.777033293076301197 161.963989905489443137 21.998888971547690234 13893751.4889353 124.996491754660006134 5246149.7102100822342 -103891882373900.000985
31.027138293626 0 105.713678101658 5.093068996650957756 53.687921438754064179 124.015842231205040438 6289472.367629 56.665745021016531531 5313886.7617347639715 12917031047756.782877
39.561788005441 0 49.623608517651 35.659488664161195063 111.729315023485090819 133.697281357224465572 9137431.7060819 82.206381042489058605 6320521.5759506729685 59446568146194.189698
9.365703185509 0 117.514050405621 -24.330783755993681155 71.666567863169498133 106.278062394906532393 8622651.143068 77.705796305372042791 6212488.9022163606881 -7928047336405.021855
24.498938706676 0 133.05200462986 -46.218742288678102651 91.58007778869994691 106.279110700398463937 12050354.8421526 108.550776585488708262 6032881.3901185545233 -18915010007133.174413
71.268543687759 0 59.77806463364 50.143352562967794792 101.322502529614900453 154.314496467351817235 5203012.1247675 46.766538605908926541 4647341.6734580074077 66934534232642.400881
23.544845000338 0 89.38790851495 -16.604375537698709402 134.279201209116874988 106.895989785631793913 15208288.1076431 137.048601550764912644 4333806.0653446399799 12355167267362.268327
38.263951306103 0 19.916514668653 54.031289901242443439 144.862701667601447669 152.937009701639052462 9239174.511395 83.061498323359864433 6341903.3494873326423 94173621309373.222307
23.562635615291 0 80.573281377538 .616910921891635868 110.974662272004912692 115.206118431861710978 12120175.1033395 109.204058485726389675 6009298.5779596710809 24440198924826.338413
61.811416615593 0 5.210785345513 -6.243779047728270441 175.658894820005592479 177.520147377314802192 13828042.0566139 124.398710524397575281 5284463.913920494343 122056743536456.526391
13.669054148218 0 175.882921853998 -70.416698815768998398 169.642468357273528972 11.978943348082444009 13659776.1656234 122.907016807912071721 5369309.6642484363946 -116097163697384.947771
25.239863555674 0 72.660722517458 19.558616692495251553 88.645708539223010883 113.578814362496618689 8979040.4729696 80.873684947725551533 6284716.4309433480087 28886005362168.772019
42.574228047871 0 42.484577412642 -23.555114207891525381 162.457529431664418011 147.104330772141315424 17353287.2799453 156.208135240676972026 2595315.5095251938167 73996486653921.795261
45.948664491925 0 125.501505529871 -51.275737933996271494 103.747943009536247178 115.235373813929389854 14618302.2574747 131.65788987679485316 4754834.0114845676918 -7258666613688.728352
6.207840098865 0 46.932489817344 25.37460155252639202 143.135783283238833788 126.548735117002698534 14719464.3826153 132.537318807914037472 4709430.1347141916788 56241730227226.656007
